gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_proba
Female,0,1,0,34,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Electronic check',24.7,780.2,0,0.0793999705860487
Female,1,0,0,15,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Mailed check',74.45,1145.7,1,0.619124915877753
Female,1,0,0,7,1,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,0,'Bank transfer (automatic)',76.45,503.6,1,0.44901439096598567
Female,0,1,1,15,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',105.35,1559.25,0,0.6114028555596454
Male,0,1,0,61,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Credit card (automatic)',20.55,1252.0,0,0.0076970237219335215
Female,0,0,0,1,0,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,0,'Bank transfer (automatic)',29.95,29.95,1,0.47478881205580525
Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',45.3,45.3,0,0.35481449149991506
Male,0,0,0,8,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,0,'Bank transfer (automatic)',84.5,662.65,1,0.6041726597191063
Male,0,1,1,33,1,No,DSL,Yes,No,Yes,No,Yes,Yes,'One year',0,'Credit card (automatic)',74.75,2453.3,0,0.06543284476479527
Female,0,0,0,13,1,No,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,1,'Electronic check',79.25,1111.65,1,0.5666700441099648
Female,0,1,0,1,0,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,1,'Electronic check',24.8,24.8,1,0.6724196337890217
Male,0,0,0,20,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,'Mailed check',51.8,1023.85,0,0.21933609330000894
Male,0,0,0,3,0,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,0,'Electronic check',30.4,82.15,0,0.46823596511666055
Female,0,0,0,13,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Electronic check',19.65,244.8,0,0.09020065863251317
Female,0,1,0,40,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,'Credit card (automatic)',56.6,2379.1,0,0.10680770471761203
Male,0,1,1,43,1,Yes,DSL,Yes,No,No,Yes,No,Yes,'One year',1,'Credit card (automatic)',71.9,3173.35,0,0.04867526457894366
Male,0,1,0,6,1,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,1,'Electronic check',91.0,531.0,1,0.6590882223622933
Female,0,1,1,69,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',19.75,1375.4,0,0.0017084867777657476
Female,0,1,1,72,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',0,'Credit card (automatic)',109.7,8129.3,0,0.044056630740219684
Male,0,1,1,59,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',19.3,1192.7,0,0.002587307851466052
Female,0,1,0,20,1,No,'Fiber optic',Yes,Yes,No,Yes,Yes,No,Month-to-month,1,'Electronic check',96.55,1901.65,0,0.38530796836485237
Male,0,1,1,24,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Bank transfer (automatic)',24.1,587.4,0,0.031051997769811525
Male,0,0,0,59,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,'Electronic check',111.35,6519.75,0,0.3651277975218145
Male,0,1,1,72,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',112.25,8041.65,0,0.06326670198669132
Male,0,0,1,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.75,20.75,0,0.17206632791848478
Female,0,1,0,27,1,No,'Fiber optic',Yes,No,No,Yes,Yes,Yes,'One year',1,'Credit card (automatic)',101.9,2681.15,0,0.21012029390576878
Female,0,0,0,14,1,No,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,1,'Credit card (automatic)',80.05,1112.3,0,0.37322155659604617
Male,0,1,1,71,1,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'Two year',0,'Electronic check',105.55,7405.5,0,0.06300267830722517
Male,0,0,1,13,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Credit card (automatic)',78.3,1033.95,0,0.5247418671198577
Male,0,0,0,44,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Credit card (automatic)',68.85,2958.95,0,0.1827499375308007
Female,0,0,0,33,1,No,'Fiber optic',No,Yes,No,Yes,No,No,'One year',1,'Bank transfer (automatic)',79.95,2684.85,0,0.1514871567717919
Male,0,1,1,72,0,'No phone service',DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',1,'Credit card (automatic)',55.45,4179.2,0,0.007469330591543215
Male,0,0,0,1,1,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,0,'Electronic check',79.9,79.9,1,0.6698422604672097
Female,0,0,0,19,1,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,'Electronic check',106.6,1934.45,1,0.4821450263746646
Male,0,1,0,64,1,No,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',1,'Credit card (automatic)',102.45,6654.1,0,0.11200525187958554
Male,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Credit card (automatic)',46.0,84.5,1,0.4102434455471585
Female,0,0,0,1,0,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,0,'Electronic check',25.25,25.25,0,0.5924528926141936
Male,0,0,1,61,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.75,1124.2,0,0.0023287714752010928
Female,0,1,1,29,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Electronic check',20.0,540.05,0,0.035359515792729446
Male,1,1,0,23,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,0,'Electronic check',86.8,1975.85,0,0.609294745737377
Female,0,1,0,57,0,'No phone service',DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',58.75,3437.45,0,0.11712640777809219
Male,0,1,1,72,0,'No phone service',DSL,Yes,Yes,Yes,Yes,No,No,'Two year',0,'Credit card (automatic)',45.25,3139.8,0,0.0031964421756657656
Male,0,1,0,66,0,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',1,'Bank transfer (automatic)',56.6,3789.2,0,0.01166084905232562
Male,0,1,1,65,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',84.2,5324.5,0,0.021475461780968506
Female,0,0,0,8,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Bank transfer (automatic)',80.0,624.6,0,0.6257585077515864
Female,0,0,0,4,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',70.15,268.35,1,0.6793602753327156
Female,0,1,0,71,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',24.75,1836.9,0,0.002610424943987668
Male,0,1,1,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Electronic check',20.2,20.2,0,0.17789440847959986
Male,0,1,0,4,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,'Mailed check',50.05,179.35,1,0.2437571127341983
Female,0,0,0,12,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Bank transfer (automatic)',19.35,219.35,0,0.09788327231833385
Male,0,0,0,24,0,'No phone service',DSL,Yes,No,No,No,Yes,Yes,'One year',1,'Mailed check',50.6,1288.75,0,0.21498783871394558
Female,0,1,1,31,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'One year',1,'Mailed check',81.15,2545.75,0,0.07506903596891984
Female,0,1,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,'Mailed check',55.2,55.2,1,0.40024749889242206
Male,0,0,0,30,1,Yes,'Fiber optic',No,No,No,Yes,No,Yes,Month-to-month,1,'Credit card (automatic)',89.9,2723.15,0,0.4113871927231359
Female,0,1,1,47,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',85.3,4107.25,0,0.02725241707877331
Male,0,0,0,54,1,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',108.0,5760.65,0,0.07056036715937847
Male,0,0,0,50,1,No,'Fiber optic',Yes,Yes,No,Yes,No,Yes,Month-to-month,1,'Credit card (automatic)',93.5,4747.5,0,0.15189648778257123
Male,0,0,0,1,1,No,'Fiber optic',Yes,No,No,No,No,Yes,Month-to-month,1,'Mailed check',84.6,84.6,1,0.5717042168046768
Female,0,0,0,72,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',20.25,1566.9,0,0.0016255908082845741
Female,0,0,0,29,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Electronic check',25.15,702.0,0,0.10081859057505109
Male,0,0,0,2,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,'Mailed check',54.4,114.1,1,0.4420723325023168
Female,0,0,0,10,0,'No phone service',DSL,No,No,No,Yes,No,No,'Two year',1,'Mailed check',29.6,299.05,0,0.1387646104838749
Male,0,1,0,18,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',73.15,1305.95,0,0.6213110621163522
Female,1,0,0,11,1,No,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,1,'Electronic check',95.0,1120.3,1,0.7384972931101295
Male,0,0,0,16,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.75,284.35,0,0.027565159017583128
Female,0,0,0,72,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Bank transfer (automatic)',86.6,6350.5,0,0.016251730435484127
Male,0,0,0,72,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Bank transfer (automatic)',109.2,7878.3,0,0.05226214565357507
Female,0,1,1,41,1,No,DSL,Yes,No,No,Yes,Yes,Yes,'One year',1,'Credit card (automatic)',74.7,3187.65,0,0.05398846938961978
Female,1,1,0,65,1,No,'Fiber optic',Yes,Yes,Yes,No,No,Yes,Month-to-month,0,'Electronic check',94.4,6126.15,0,0.17230436579481348
Female,1,0,0,13,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,'Electronic check',54.8,731.3,0,0.40467001085670595
Male,1,0,0,4,1,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,0,'Electronic check',75.35,273.4,0,0.5482384695888275
Male,0,0,0,41,1,Yes,DSL,No,No,Yes,No,No,Yes,'One year',0,'Mailed check',65.0,2531.8,0,0.07957915101768498
Male,1,0,0,15,1,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Electronic check',74.4,1074.3,1,0.5944461118903998
Male,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,'Mailed check',48.55,48.55,1,0.3397018966667033
Male,0,0,0,42,1,Yes,'Fiber optic',Yes,Yes,Yes,No,No,Yes,'One year',1,'Electronic check',99.0,4298.45,0,0.25051451819564013
Female,0,1,0,51,1,No,'Fiber optic',Yes,Yes,Yes,No,Yes,No,'One year',1,'Electronic check',93.5,4619.55,0,0.14789013912236013
Female,0,1,1,2,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Electronic check',70.4,147.15,1,0.58087172241329
Male,1,1,0,1,0,'No phone service',DSL,No,Yes,No,No,Yes,No,Month-to-month,0,'Electronic check',40.2,40.2,1,0.6425284729704249
Male,0,0,1,32,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'One year',0,'Credit card (automatic)',83.7,2633.3,0,0.08050463134558276
Male,0,0,0,10,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',19.85,193.05,0,0.1779753478571079
Female,0,1,1,67,0,'No phone service',DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Electronic check',59.55,4103.9,0,0.02654239408224056
Female,0,1,1,61,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',115.1,7008.15,0,0.040699026315274535
Male,0,0,0,50,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',0,'Credit card (automatic)',114.35,5791.1,0,0.11516246029597604
Female,0,1,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Credit card (automatic)',44.6,80.55,1,0.4183490381056208
Female,1,1,0,29,0,'No phone service',DSL,Yes,No,Yes,No,No,Yes,Month-to-month,1,'Electronic check',45.0,1228.65,0,0.36004707604163494
Male,1,0,0,3,0,'No phone service',DSL,No,No,Yes,No,No,Yes,Month-to-month,1,'Electronic check',41.15,132.2,1,0.7249099103819374
Male,1,0,0,13,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',106.9,1364.3,1,0.7595486825549475
Male,1,1,0,57,1,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,1,'Electronic check',89.85,4925.35,0,0.38994049079353815
Female,0,0,0,31,0,'No phone service',DSL,Yes,Yes,No,Yes,No,Yes,'Two year',1,'Bank transfer (automatic)',49.85,1520.1,0,0.04765490011316597
Female,0,1,0,45,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',0,'Mailed check',113.3,5032.25,0,0.1285880226688373
Female,0,1,1,61,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Mailed check',88.1,5526.75,0,0.013411902852555573
Male,0,0,0,50,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',24.9,1195.25,0,0.00703738036836815
Female,1,0,0,19,1,No,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,'Mailed check',105.0,2007.25,0,0.42469138556302066
Male,0,0,0,59,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.35,1099.6,1,0.003041459834304129
Female,0,1,0,71,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',24.25,1732.95,0,0.0032828495755181956
Female,1,0,0,16,1,No,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',94.45,1511.2,1,0.6608221640835952
Male,0,1,0,57,1,No,DSL,Yes,Yes,No,Yes,No,No,'Two year',1,'Electronic check',59.75,3450.15,0,0.011470459540533322
Male,0,0,0,1,0,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,0,'Bank transfer (automatic)',24.8,24.8,1,0.5124824429723199
Male,1,1,0,20,1,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,0,'Electronic check',107.05,2172.05,0,0.5774201760468932
Male,0,0,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Mailed check',70.6,70.6,1,0.5333966351509777
Male,0,1,0,5,1,Yes,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,1,'Electronic check',85.4,401.1,1,0.5985681108320309
Female,0,1,0,52,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',105.05,5624.85,1,0.49904587654805205
Male,1,1,0,21,1,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,'Bank transfer (automatic)',64.95,1339.8,0,0.2405309541272124
Male,0,0,0,14,0,'No phone service',DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,'Electronic check',55.0,771.95,0,0.5339829235718073
Female,0,0,0,5,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,'Bank transfer (automatic)',50.55,244.75,0,0.2910724377693092
Female,0,0,0,6,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,'Mailed check',55.15,322.9,0,0.2008823289002231
Female,0,0,0,10,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,'Electronic check',51.2,498.25,0,0.3092847962454867
Female,0,0,1,1,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',25.4,25.4,0,0.21476489621287628
Female,0,0,0,68,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,'Mailed check',54.45,3687.75,0,0.02868489005743974
Male,0,1,1,18,1,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,0,'Mailed check',95.15,1779.95,1,0.46361221905483363
Female,0,0,0,22,1,Yes,'Fiber optic',No,No,No,No,No,No,'One year',1,'Credit card (automatic)',76.0,1783.6,0,0.3416631585614785
Female,0,0,0,20,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Electronic check',44.35,927.15,0,0.32817017989257646
Male,0,1,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Electronic check',70.0,70.0,1,0.6220014768057167
Male,1,0,0,8,1,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Electronic check',74.5,606.55,1,0.6559565775703816
Male,0,0,0,10,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Credit card (automatic)',44.85,435.4,1,0.3301104174320462
Male,1,0,0,24,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',76.1,1712.7,1,0.6124430982791891
Male,0,0,0,35,1,No,DSL,Yes,Yes,Yes,No,No,No,'One year',0,'Mailed check',61.2,2021.2,0,0.03572343027229913
Male,0,1,1,23,1,No,'Fiber optic',No,Yes,Yes,Yes,No,No,'One year',0,'Mailed check',86.8,1940.8,0,0.11750523562931947
Female,1,0,0,6,1,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',89.35,567.8,0,0.7928244839349683
Female,0,0,0,12,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.7,220.35,0,0.12392722304023306
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.25,20.25,0,0.19618465926860798
Female,0,1,1,71,1,No,'Fiber optic',No,No,Yes,No,No,No,'Two year',0,'Electronic check',76.05,5436.45,0,0.02921049796831558
Male,1,1,0,35,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',100.8,3437.5,0,0.664268689379638
Male,0,1,1,40,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',74.55,3015.75,0,0.301852941816708
Female,0,0,1,1,1,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,1,'Mailed check',73.6,73.6,1,0.4898284814445175
Male,0,0,0,23,1,No,DSL,No,No,No,No,Yes,Yes,'One year',1,'Bank transfer (automatic)',64.9,1509.8,0,0.21059130935817397
Female,1,0,0,4,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',95.45,396.1,1,0.8378088999385744
Male,0,0,0,4,1,No,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,1,'Electronic check',90.4,356.65,0,0.6284963892043274
Female,0,1,1,68,0,'No phone service',DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',60.3,4109.0,0,0.012110280363320314
Male,0,0,1,38,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Mailed check',81.85,3141.7,0,0.30243369167801637
Male,0,1,1,52,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',24.8,1229.1,0,0.005134288688792871
Male,1,1,0,32,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',74.9,2303.35,1,0.5454618117291838
Male,0,1,1,29,1,No,DSL,No,No,Yes,Yes,Yes,Yes,'Two year',0,'Mailed check',75.55,2054.4,0,0.03904377808426203
Male,1,1,1,38,1,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,0,'Electronic check',101.15,3741.85,0,0.49361870567933797
Male,0,0,1,48,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,'One year',1,'Credit card (automatic)',78.75,3682.45,0,0.07208320059266252
Female,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Bank transfer (automatic)',19.25,19.25,0,0.27292202262257853
Female,0,0,0,22,1,No,'Fiber optic',Yes,No,No,Yes,No,Yes,Month-to-month,1,'Electronic check',89.05,1886.25,0,0.4074827604693022
Female,0,0,0,43,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',115.05,4895.1,0,0.06957977668854841
